timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1688746435237,644,HTTP Request,404,Not Found,Stress Test Suite 2-14,text,false,,341,165,1,1,http://azuredevops-app-appservice-hald1994.azurewebsites.net/api/Activities,644,0,337
1688746437236,674,HTTP Request,404,Not Found,Stress Test Suite 2-15,text,false,,341,165,1,1,http://azuredevops-app-appservice-hald1994.azurewebsites.net/api/Activities,674,0,385
1688746439235,640,HTTP Request,404,Not Found,Stress Test Suite 2-16,text,false,,341,165,1,1,http://azuredevops-app-appservice-hald1994.azurewebsites.net/api/Activities,640,0,332
1688746441237,686,HTTP Request,404,Not Found,Stress Test Suite 2-17,text,false,,341,165,1,1,http://azuredevops-app-appservice-hald1994.azurewebsites.net/api/Activities,686,0,378
1688746443237,633,HTTP Request,404,Not Found,Stress Test Suite 2-18,text,false,,341,165,1,1,http://azuredevops-app-appservice-hald1994.azurewebsites.net/api/Activities,633,0,325
1688746445236,681,HTTP Request,404,Not Found,Stress Test Suite 2-19,text,false,,341,165,1,1,http://azuredevops-app-appservice-hald1994.azurewebsites.net/api/Activities,681,0,373
1688746447236,627,HTTP Request,404,Not Found,Stress Test Suite 2-20,text,false,,341,165,1,1,http://azuredevops-app-appservice-hald1994.azurewebsites.net/api/Activities,627,0,320
1688746449235,676,HTTP Request,404,Not Found,Stress Test Suite 2-21,text,false,,341,165,1,1,http://azuredevops-app-appservice-hald1994.azurewebsites.net/api/Activities,676,0,368
1688746451236,620,HTTP Request,404,Not Found,Stress Test Suite 2-22,text,false,,341,165,1,1,http://azuredevops-app-appservice-hald1994.azurewebsites.net/api/Activities,620,0,313
1688746453235,671,HTTP Request,404,Not Found,Stress Test Suite 2-23,text,false,,341,165,1,1,http://azuredevops-app-appservice-hald1994.azurewebsites.net/api/Activities,671,0,361
1688746455236,613,HTTP Request,404,Not Found,Stress Test Suite 2-24,text,false,,341,165,1,1,http://azuredevops-app-appservice-hald1994.azurewebsites.net/api/Activities,613,0,305
1688746457235,663,HTTP Request,404,Not Found,Stress Test Suite 2-25,text,false,,341,165,1,1,http://azuredevops-app-appservice-hald1994.azurewebsites.net/api/Activities,662,0,354
1688746459237,615,HTTP Request,404,Not Found,Stress Test Suite 2-26,text,false,,341,165,1,1,http://azuredevops-app-appservice-hald1994.azurewebsites.net/api/Activities,615,0,324
1688746461236,656,HTTP Request,404,Not Found,Stress Test Suite 2-27,text,false,,341,165,1,1,http://azuredevops-app-appservice-hald1994.azurewebsites.net/api/Activities,656,0,349
1688746463237,601,HTTP Request,404,Not Found,Stress Test Suite 2-28,text,false,,341,165,1,1,http://azuredevops-app-appservice-hald1994.azurewebsites.net/api/Activities,601,0,293
1688746465236,652,HTTP Request,404,Not Found,Stress Test Suite 2-29,text,false,,341,165,1,1,http://azuredevops-app-appservice-hald1994.azurewebsites.net/api/Activities,652,0,342
1688746467236,596,HTTP Request,404,Not Found,Stress Test Suite 2-30,text,false,,341,165,1,1,http://azuredevops-app-appservice-hald1994.azurewebsites.net/api/Activities,596,0,287
1688746703771,651,GET All Activities,404,Not Found,Endurance Test Suite 1-1,text,false,,341,191,7,7,http://azuredevops-app-appservice-hald1994.azurewebsites.net/api/Activities,651,0,337
1688746703873,564,GET All Activities,404,Not Found,Endurance Test Suite 1-2,text,false,,341,191,6,6,http://azuredevops-app-appservice-hald1994.azurewebsites.net/api/Activities,564,0,277
1688746703969,569,GET All Activities,404,Not Found,Endurance Test Suite 1-3,text,false,,341,191,6,6,http://azuredevops-app-appservice-hald1994.azurewebsites.net/api/Activities,568,0,280
1688746704079,583,GET All Activities,404,Not Found,Endurance Test Suite 1-4,text,false,,341,191,6,6,http://azuredevops-app-appservice-hald1994.azurewebsites.net/api/Activities,583,0,293
1688746704174,579,GET All Activities,404,Not Found,Endurance Test Suite 1-5,text,false,,341,191,6,6,http://azuredevops-app-appservice-hald1994.azurewebsites.net/api/Activities,579,0,291
1688746704274,577,GET All Activities,404,Not Found,Endurance Test Suite 1-6,text,false,,341,191,5,5,http://azuredevops-app-appservice-hald1994.azurewebsites.net/api/Activities,577,0,286
1688746704376,566,GET All Activities,404,Not Found,Endurance Test Suite 1-7,text,false,,341,191,4,4,http://azuredevops-app-appservice-hald1994.azurewebsites.net/api/Activities,566,0,279
1688746704486,581,GET All Activities,404,Not Found,Endurance Test Suite 1-8,text,false,,341,191,3,3,http://azuredevops-app-appservice-hald1994.azurewebsites.net/api/Activities,581,0,274
1688746704580,551,GET All Activities,404,Not Found,Endurance Test Suite 1-9,text,false,,341,191,2,2,http://azuredevops-app-appservice-hald1994.azurewebsites.net/api/Activities,551,0,271
1688746704676,565,GET All Activities,404,Not Found,Endurance Test Suite 1-10,text,false,,341,191,1,1,http://azuredevops-app-appservice-hald1994.azurewebsites.net/api/Activities,565,0,277
