timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1688975580364,579,GET All Activities,200,OK,Endurance Test Suite 1-7,text,true,,3109,191,6,7,http://azuredevops-app-appservice-hald1994.azurewebsites.net/api/Activities,579,0,278
1688975580463,528,GET All Activities,200,OK,Endurance Test Suite 1-8,text,true,,3079,191,6,6,http://azuredevops-app-appservice-hald1994.azurewebsites.net/api/Activities,528,0,254
1688975580728,286,GET All Activities,200,OK,Endurance Test Suite 1-5,text,true,,3079,191,6,6,http://azuredevops-app-appservice-hald1994.azurewebsites.net/api/Activities,286,0,0
1688975580774,256,GET All Activities,200,OK,Endurance Test Suite 1-6,text,true,,3109,191,5,5,http://azuredevops-app-appservice-hald1994.azurewebsites.net/api/Activities,256,0,0
1688975580565,567,GET All Activities,200,OK,Endurance Test Suite 1-9,text,true,,3109,191,4,4,http://azuredevops-app-appservice-hald1994.azurewebsites.net/api/Activities,567,0,277
1688975580664,526,GET All Activities,200,OK,Endurance Test Suite 1-10,text,true,,3109,191,4,4,http://azuredevops-app-appservice-hald1994.azurewebsites.net/api/Activities,526,0,254
1688975580944,290,GET All Activities,200,OK,Endurance Test Suite 1-7,text,true,,3109,191,4,4,http://azuredevops-app-appservice-hald1994.azurewebsites.net/api/Activities,290,0,0
1688975580991,266,GET All Activities,200,OK,Endurance Test Suite 1-8,text,true,,3109,191,3,3,http://azuredevops-app-appservice-hald1994.azurewebsites.net/api/Activities,266,0,0
1688975581132,290,GET All Activities,200,OK,Endurance Test Suite 1-9,text,true,,3109,191,2,2,http://azuredevops-app-appservice-hald1994.azurewebsites.net/api/Activities,290,0,0
1688975581190,264,GET All Activities,200,OK,Endurance Test Suite 1-10,text,true,,3109,191,1,1,http://azuredevops-app-appservice-hald1994.azurewebsites.net/api/Activities,264,0,0
1688975598082,563,GET All Activities,200,OK,Endurance Test Suite 1-1,text,true,,3109,191,6,7,http://azuredevops-app-appservice-hald1994.azurewebsites.net/api/Activities,563,0,277
1688975598180,500,GET All Activities,200,OK,Endurance Test Suite 1-2,text,true,,3109,191,7,8,http://azuredevops-app-appservice-hald1994.azurewebsites.net/api/Activities,500,0,244
1688975598288,567,GET All Activities,200,OK,Endurance Test Suite 1-3,text,true,,3109,191,8,9,http://azuredevops-app-appservice-hald1994.azurewebsites.net/api/Activities,567,0,277
1688975598646,280,GET All Activities,200,OK,Endurance Test Suite 1-1,text,true,,3079,191,9,10,http://azuredevops-app-appservice-hald1994.azurewebsites.net/api/Activities,280,0,0
1688975598381,547,GET All Activities,200,OK,Endurance Test Suite 1-4,text,true,,3079,191,8,9,http://azuredevops-app-appservice-hald1994.azurewebsites.net/api/Activities,547,0,267
1688975598681,261,GET All Activities,200,OK,Endurance Test Suite 1-2,text,true,,3109,191,8,9,http://azuredevops-app-appservice-hald1994.azurewebsites.net/api/Activities,261,0,0
1688975598491,553,GET All Activities,200,OK,Endurance Test Suite 1-5,text,true,,3109,191,8,9,http://azuredevops-app-appservice-hald1994.azurewebsites.net/api/Activities,553,0,271
1688975598586,522,GET All Activities,200,OK,Endurance Test Suite 1-6,text,true,,3109,191,8,9,http://azuredevops-app-appservice-hald1994.azurewebsites.net/api/Activities,522,0,261
1688975598855,288,GET All Activities,200,OK,Endurance Test Suite 1-3,text,true,,3109,191,8,9,http://azuredevops-app-appservice-hald1994.azurewebsites.net/api/Activities,288,0,0
1688975598928,280,GET All Activities,200,OK,Endurance Test Suite 1-4,text,true,,3109,191,7,7,http://azuredevops-app-appservice-hald1994.azurewebsites.net/api/Activities,280,0,0
1688975598676,571,GET All Activities,200,OK,Endurance Test Suite 1-7,text,true,,3109,191,6,6,http://azuredevops-app-appservice-hald1994.azurewebsites.net/api/Activities,571,0,284
1688975598777,510,GET All Activities,200,OK,Endurance Test Suite 1-8,text,true,,3109,191,6,6,http://azuredevops-app-appservice-hald1994.azurewebsites.net/api/Activities,510,0,248
1688975599045,280,GET All Activities,200,OK,Endurance Test Suite 1-5,text,true,,3079,191,6,6,http://azuredevops-app-appservice-hald1994.azurewebsites.net/api/Activities,280,0,0
1688975599108,260,GET All Activities,200,OK,Endurance Test Suite 1-6,text,true,,3109,191,5,5,http://azuredevops-app-appservice-hald1994.azurewebsites.net/api/Activities,260,0,0
1688975598877,522,GET All Activities,200,OK,Endurance Test Suite 1-9,text,true,,3079,191,4,4,http://azuredevops-app-appservice-hald1994.azurewebsites.net/api/Activities,522,0,254
1688975599247,292,GET All Activities,200,OK,Endurance Test Suite 1-7,text,true,,3109,191,4,4,http://azuredevops-app-appservice-hald1994.azurewebsites.net/api/Activities,292,0,0
1688975599288,258,GET All Activities,200,OK,Endurance Test Suite 1-8,text,true,,3109,191,3,3,http://azuredevops-app-appservice-hald1994.azurewebsites.net/api/Activities,258,0,0
1688975598978,570,GET All Activities,200,OK,Endurance Test Suite 1-10,text,true,,3109,191,2,2,http://azuredevops-app-appservice-hald1994.azurewebsites.net/api/Activities,570,0,278
1688975599399,270,GET All Activities,200,OK,Endurance Test Suite 1-9,text,true,,3079,191,2,2,http://azuredevops-app-appservice-hald1994.azurewebsites.net/api/Activities,270,0,0
1688975599549,289,GET All Activities,200,OK,Endurance Test Suite 1-10,text,true,,3109,191,1,1,http://azuredevops-app-appservice-hald1994.azurewebsites.net/api/Activities,289,0,0
1689066487483,836,GET All Activities,200,OK,Endurance Test Suite 1-1,text,true,,3109,191,2,3,http://azuredevops-app-appservice-hald1994.azurewebsites.net/api/Activities,835,0,541
1689066487873,502,GET All Activities,200,OK,Endurance Test Suite 1-2,text,true,,3109,191,1,2,http://azuredevops-app-appservice-hald1994.azurewebsites.net/api/Activities,502,0,249
1689075242935,746,GET All Activities,200,OK,Endurance Test Suite 1-1,text,true,,3109,191,2,3,http://azuredevops-app-appservice-hald1994.azurewebsites.net/api/Activities,745,0,485
1689075243446,500,GET All Activities,200,OK,Endurance Test Suite 1-2,text,true,,3109,191,1,2,http://azuredevops-app-appservice-hald1994.azurewebsites.net/api/Activities,500,0,243
1689075986835,772,GET All Activities,200,OK,Endurance Test Suite 1-1,text,true,,3109,191,2,3,http://azuredevops-app-appservice-hald1994.azurewebsites.net/api/Activities,772,0,508
1689075987258,554,GET All Activities,200,OK,Endurance Test Suite 1-2,text,true,,3109,191,1,2,http://azuredevops-app-appservice-hald1994.azurewebsites.net/api/Activities,554,0,274
